iter	PRAUC	Logloss	AUC	PRAUC:use_weights=true	PRAUC:use_weights=false
0	0.9759045083	0.5959681161	0.9763836686	0.9759045083	0.4123517251
1	0.9830156338	0.5256591894	0.9825678282	0.9830156338	0.6311878724
2	0.9836285675	0.4583803701	0.9832024599	0.9836285675	0.6296201497
3	0.98321975	0.4130542342	0.9829232906	0.98321975	0.6017721549
4	0.984859785	0.3794292042	0.9850770192	0.984859785	0.5852452782
5	0.9855819027	0.3432698877	0.985691371	0.9855819027	0.6155912546
6	0.9868561217	0.3092376325	0.9871262189	0.9868561217	0.6341270629
7	0.9872737015	0.290023453	0.9875455085	0.9872737015	0.6490991766
8	0.9872214873	0.2722015715	0.987493654	0.9872214873	0.6460159388
9	0.9875335103	0.2541632228	0.9877910697	0.9875335103	0.6503400595
10	0.9879900957	0.2439149349	0.9880568859	0.9879900957	0.68364537
11	0.9886331125	0.2287408336	0.9886433818	0.9886331125	0.6995071542
12	0.9886916093	0.2177385981	0.9887468851	0.9886916093	0.691647042
13	0.9889267299	0.2066841729	0.9890587858	0.9889267299	0.6873813742
14	0.9888003558	0.2017087754	0.9889535438	0.9888003558	0.6829664199
15	0.9888371101	0.1946658069	0.9889929714	0.9888371101	0.6812859527
16	0.9895191497	0.1862534382	0.9898023322	0.9895191497	0.6819274214
17	0.9895368261	0.1811732672	0.9898186909	0.9895368261	0.6825808841
18	0.9901160699	0.173765577	0.9905033567	0.9901160699	0.6792470939
19	0.9901849475	0.1702543643	0.9905936843	0.9901849475	0.6745292014
20	0.9906470747	0.1646233079	0.9910721526	0.9906470747	0.6771680743
21	0.9908990058	0.159070471	0.9913965938	0.9908990058	0.6731384827
22	0.9908978385	0.1560249573	0.9914163059	0.9908978385	0.6707767066
23	0.9917091287	0.1503145925	0.9920614589	0.9917091287	0.6963891659
24	0.9916978537	0.1482573052	0.9920533647	0.9916978537	0.695485002
25	0.9916846652	0.1463108926	0.9920932501	0.9916846652	0.6850304522
26	0.9916875285	0.1443107987	0.992149157	0.9916875285	0.6757117763
27	0.9917638778	0.1420743265	0.9922206704	0.9917638778	0.6781969889
28	0.9918799194	0.1392826458	0.9923545596	0.9918799194	0.6775025859
29	0.9920388285	0.1371398705	0.9925310133	0.9920388285	0.6781700983
30	0.9922052556	0.1340605191	0.9927333429	0.9922052556	0.6765628103
31	0.9922743522	0.133541129	0.9928063182	0.9922743522	0.677316543
32	0.9923662716	0.1318743433	0.9929110102	0.9923662716	0.6749831408
33	0.9925080209	0.1303335346	0.9930633198	0.9925080209	0.676500708
34	0.9914632396	0.1294648794	0.9931468946	0.9914632396	0.6745818883
35	0.9914718814	0.1293563618	0.9931558794	0.9914718814	0.6747240848
36	0.9915943502	0.1284746029	0.9932746342	0.9915943502	0.6778923864
37	0.9921458896	0.1283894171	0.9932767279	0.9921458896	0.677936839
38	0.9929882795	0.125956434	0.9934822937	0.9929882795	0.6963292964
39	0.9930547492	0.1251258535	0.9935590624	0.9930547492	0.6967230173
40	0.9930182202	0.1243659736	0.9935479519	0.9930182202	0.69199203
41	0.9931633496	0.1225934796	0.9936858581	0.9931633496	0.6951303773
42	0.9931460197	0.1219862137	0.9936941332	0.9931460197	0.6912394292
43	0.9933378003	0.1194558771	0.9939103446	0.9933378003	0.691216844
44	0.9934233859	0.1178903179	0.9939940897	0.9934233859	0.6929676325
45	0.9934261155	0.1178452527	0.993987603	0.9934261155	0.6939684875
46	0.9934255387	0.1177209566	0.9939869572	0.9934255387	0.6938744472
47	0.9928279574	0.1171522113	0.993967639	0.9928279574	0.6890269358
48	0.9928229047	0.1170892117	0.9939653112	0.9928229047	0.6883049781
49	0.9928258157	0.1169168592	0.99397634	0.9928258157	0.6870904777
50	0.9928258879	0.1168912619	0.9939763755	0.9928258879	0.6870984086
51	0.9928632937	0.116077023	0.9940262038	0.9928632937	0.685616264
52	0.9938779653	0.1138092261	0.9943674579	0.9938779653	0.7097158843
53	0.9938977156	0.1136181505	0.994388089	0.9938977156	0.7099304792
54	0.9938419524	0.113643847	0.9943096313	0.9938419524	0.7097659097
55	0.99323609	0.1133383348	0.9942856645	0.99323609	0.704597872
56	0.9933475533	0.1118100012	0.9943899485	0.9933475533	0.7081193898
57	0.9933554615	0.1116224357	0.9943990966	0.9933554615	0.7082321567
58	0.9934639107	0.110545961	0.9945012159	0.9934639107	0.7112734867
59	0.9941126311	0.109799971	0.9945790066	0.9941126311	0.7152820597
60	0.9941132203	0.1097622005	0.994580646	0.9941132203	0.7151407467
61	0.9941407059	0.1095055266	0.9946073379	0.9941407059	0.715861616
62	0.9942085041	0.1089739956	0.994672141	0.9942085041	0.7175051062
63	0.9944945615	0.106862673	0.9949097819	0.9944945615	0.730219754
64	0.9945853803	0.1062193589	0.9949936264	0.9945853803	0.7329883407
65	0.994704808	0.1048377455	0.995095696	0.994704808	0.7379651809
66	0.9947728041	0.1040426666	0.9951535511	0.9947728041	0.7405494984
67	0.9947990758	0.1036500768	0.9951819889	0.9947990758	0.7406553663
68	0.9948805095	0.1024505755	0.9952616958	0.9948805095	0.7432566996
69	0.9949325438	0.1019002129	0.9953158746	0.9949325438	0.7438644819
70	0.9949941623	0.1011763925	0.9953814513	0.9949941623	0.7444492964
71	0.9950196963	0.1010476204	0.9953949853	0.9950196963	0.7472215195
72	0.9950517227	0.1004031178	0.9954222309	0.9950517227	0.7488163231
73	0.9950761271	0.1001453171	0.9954474964	0.9950761271	0.749025544
74	0.9950785995	0.1000258921	0.9954470421	0.9950785995	0.7492818914
75	0.9951256084	0.09957313207	0.9954820873	0.9951256084	0.7520151077
76	0.9951346458	0.09940172887	0.9954904476	0.9951346458	0.7522792533
77	0.9951445894	0.09933138935	0.9954984034	0.9951445894	0.7528065439
78	0.9951445109	0.09931748542	0.9954990989	0.9951445109	0.7527012596
79	0.9952293364	0.09859426423	0.9955714533	0.9952293364	0.7563214462
80	0.9952644306	0.09791903084	0.9956089115	0.9952644306	0.7563605236
81	0.9953158788	0.09749647995	0.995655319	0.9953158788	0.7582797551
82	0.9953357384	0.09733891438	0.995672139	0.9953357384	0.7592022982
83	0.9953399276	0.09729373292	0.9956752617	0.9953399276	0.7593414058
84	0.9954110396	0.09577432247	0.9957531162	0.9954110396	0.7597444528
85	0.995451318	0.09527630992	0.9957949817	0.995451318	0.7601375542
86	0.995451318	0.09526918837	0.9957949817	0.995451318	0.7601375542
87	0.9954573912	0.09520530149	0.9958014542	0.9954573912	0.7603150363
88	0.9954598572	0.09517825903	0.9958039027	0.9954598572	0.7603843668
89	0.9954538191	0.09516857397	0.9957958333	0.9954538191	0.7604369127
90	0.9954636492	0.09503198513	0.995806195	0.9954636492	0.7605269782
91	0.9955562136	0.09420356106	0.9958829992	0.9955562136	0.7651542935
92	0.9956004159	0.09343722875	0.9959304145	0.9956004159	0.7655078333
93	0.9956932634	0.0926161539	0.9960194753	0.9956932634	0.767711997
94	0.9958747044	0.09103273165	0.9961777535	0.9958747044	0.7754929311
95	0.9959146835	0.09059752296	0.9962180718	0.9959146835	0.7762314332
96	0.9959244417	0.09050743577	0.9962270354	0.9959244417	0.7765752424
97	0.995967616	0.08991449365	0.9962711861	0.995967616	0.7773090758
98	0.9959727977	0.08986519125	0.9962757353	0.9959727977	0.7775574393
99	0.9963328377	0.08649023614	0.9965902832	0.9963328377	0.7935270352
100	0.9963647467	0.08632522514	0.9966150164	0.9963647467	0.7959776239
101	0.9964139905	0.08537197992	0.9966667255	0.9964139905	0.7971651421
102	0.9964260982	0.08530888989	0.9966761433	0.9964260982	0.7980517586
103	0.9964200852	0.08536346021	0.9966688333	0.9964200852	0.798065529
